"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.0337013584157294,0,"rate_effect","Pvalb","wisp",1,0.0459022521972656,226.993104219437,24.1935837268829,1.51726198196411
-5.06598146789867,-0.474480230594054,"rate_effect","Slc17a7","wisp",1,0.0322229862213135,331.06693983078,30.7433168888092,1.6044819355011
0.217659038439057,0,"rate_effect","Tac2","wisp",1,0.0333068370819092,374.853465080261,21.7227132320404,1.55030393600464
-0.144273115638929,0,"rate_effect","Vip","wisp",1,0.0307085514068604,384.058814287186,22.0142612457275,1.6028254032135
0.197959866644125,0.0205018830019981,"random_effect","replicate1","wisp",1,0.0302438735961914,391.767779111862,25.2758643627167,1.53045392036438
0.244377749772092,0.0689533562399447,"random_effect","replicate2","wisp",1,0.0305290222167969,388.461657047272,23.9431219100952,1.55912685394287
-0.427212835567607,-0.320642593549564,"random_effect","replicate3","wisp",1,0.0326883792877197,384.937769889832,29.8561155796051,1.56570911407471
0.248379330678345,0.061961587285623,"random_effect","replicate4","wisp",1,0.026921272277832,389.509970188141,21.9643669128418,1.66833257675171
0.827505827505827,0,"FSE","Pvalb","wisp",1,0.0267267227172852,388.007637023926,30.0672695636749,1.57240080833435
0,1,"FSE","Slc17a7","wisp",1,0.0300586223602295,418.203063964844,30.2898714542389,1.61718273162842
0.618181818181818,0,"FSE","Tac2","wisp",1,0.0290942192077637,406.942582845688,31.5599641799927,1.58856463432312
0.121238761238761,0,"FSE","Vip","wisp",1,0.0287714004516602,429.646015167236,26.2195875644684,1.60668730735779
2.20004681178443e-06,1,"SVG","Pvalb","ELLA",1,0.0317835807800293,341.669018268585,26.9653091430664,1.54579663276672
0.879012436581935,1,"SVG","Slc17a7","ELLA",1,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
2.20005802620271e-06,1,"SVG","Tac2","ELLA",1,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
1.10001204328691e-06,1,"SVG","Vip","ELLA",1,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
-8.58521368688429,0,"rate_effect","Slc17a7","DESeq2",1,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
0.0119450668843992,-0.474480230594054,"rate_effect","Pvalb","DESeq2",1,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
-0.000870884307319894,0,"rate_effect","Tac2","DESeq2",1,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
0.0271295765741185,0,"rate_effect","Vip","DESeq2",1,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
0,0,"FSE","Slc17a7","DESeq2",1,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
0.712086304377413,1,"FSE","Pvalb","DESeq2",1,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
0.970894439639564,0,"FSE","Tac2","DESeq2",1,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.459785126721375,0,"FSE","Vip","DESeq2",1,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
-0.0680967258870854,0,"rate_effect","Pvalb","wisp",2,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
